5.112597020221442e-06,"(1001, 1000)"
2.195314408914092e-05,"(1001, 999)"
2.3932719705725315e-05,"(1000, 1000)"
2.7949605743295956e-05,"(1001, 1000)"
3.7100632047348995e-05,"(1002, 1000)"
6.73266685127479e-05,"(1002, 999)"
7.659168039292096e-05,"(1001, 1000)"
9.366332429427108e-05,"(1002, 1000)"
9.75107744615657e-05,"(1002, 999)"
0.00012455577238197719,"(1002, 998)"
0.00016386108715877776,"(1003, 998)"
0.0001708202352075731,"(1004, 998)"
0.00019830403796980585,"(1005, 998)"
0.00020712605834717566,"(1006, 998)"
0.00022802816901962815,"(1006, 997)"
0.00024649003559808544,"(1005, 998)"
0.00025618217818594276,"(1005, 997)"
0.0002623385811033829,"(1006, 997)"
0.00026789329804228855,"(1006, 996)"
0.00027388485132561266,"(1006, 995)"
0.00035741339497778036,"(1006, 994)"
0.0003736599908178916,"(1006, 993)"
0.00037491266481321195,"(1006, 992)"
0.0003866874552614226,"(1005, 993)"
0.00039714181626168644,"(1006, 993)"
0.00042360285428203376,"(1007, 993)"
0.0004533471006993306,"(1008, 993)"
0.000461335479717934,"(1009, 993)"
0.00046990734102046223,"(1009, 992)"
0.0005046692587578454,"(1009, 991)"
0.0005282447587232605,"(1010, 991)"
0.0005444813875148687,"(1010, 990)"
0.0005786264148758918,"(1010, 989)"
0.0006382474571972486,"(1010, 988)"
0.000651524328792694,"(1011, 988)"
0.0006642294432809378,"(1012, 988)"
0.000685815102055839,"(1013, 988)"
0.0007308636881173625,"(1013, 987)"
0.0007400389995333236,"(1012, 988)"
0.0007543241293825951,"(1013, 988)"
0.000758469796884748,"(1013, 987)"
0.0007917161811416312,"(1013, 986)"
0.0007924220665613838,"(1013, 985)"
0.0007931536034188031,"(1013, 984)"
0.0008101264772057926,"(1012, 985)"
0.0008139417761411095,"(1013, 985)"
0.0008407163028656434,"(1014, 985)"
0.0008710178940182983,"(1015, 985)"
0.0008810299618496524,"(1016, 985)"
0.0009009081788888138,"(1015, 986)"
0.0009514548998490589,"(1016, 986)"
0.0009764304861531143,"(1017, 986)"
0.0009779093984309162,"(1018, 986)"
0.000984504738203844,"(1017, 987)"
0.0009865273558147016,"(1016, 988)"
0.000992925731156617,"(1016, 987)"
0.0010435219022654485,"(1016, 986)"
0.0010570376457799443,"(1017, 986)"
0.001063707986862159,"(1018, 986)"
0.0010690705693761696,"(1019, 986)"
0.0010905743195042323,"(1019, 985)"
0.0011049605764327406,"(1018, 986)"
0.0011736066193250051,"(1017, 987)"
0.001174234039539729,"(1018, 987)"
0.0011790648805053553,"(1019, 987)"
0.0011822655266170478,"(1020, 987)"
0.0011872706091149564,"(1020, 986)"
0.00120047389338614,"(1019, 987)"
0.0012142056023069984,"(1020, 987)"
0.0012221831616293212,"(1020, 986)"
0.0012397936142306465,"(1019, 987)"
0.0012563546161550834,"(1018, 988)"
0.001325329269803075,"(1017, 989)"
0.0013276279157901848,"(1016, 990)"
0.0013339129644049379,"(1016, 989)"
0.0013540974958749872,"(1017, 989)"
0.0013990986467583041,"(1016, 990)"
0.0014067524211324929,"(1016, 989)"
0.0014181307104199137,"(1016, 988)"
0.0014280577411484399,"(1015, 989)"
0.0014717941774500872,"(1016, 989)"
0.0014803424064963335,"(1016, 988)"
0.0014807988288264525,"(1016, 987)"
0.0014817678372750869,"(1016, 986)"
0.0014984592379864202,"(1016, 985)"
0.0015093608206438887,"(1015, 986)"
0.0015466000894899224,"(1015, 985)"
0.0015514995193985793,"(1015, 984)"
0.0015590514987763547,"(1014, 985)"
0.0015713605710254677,"(1015, 985)"
0.0015900883442092491,"(1015, 984)"
0.0016087886611620375,"(1015, 983)"
0.0016456505820851564,"(1014, 984)"
0.001665259110083637,"(1015, 984)"
0.0016740304627242885,"(1016, 984)"
0.0016847356406141912,"(1015, 985)"
0.001693436779766338,"(1015, 984)"
0.0017057326968198756,"(1014, 985)"
0.0017320028736523406,"(1013, 986)"
0.001757214595504612,"(1014, 986)"
0.001780295566190699,"(1014, 985)"
0.0017816641535198829,"(1014, 984)"
0.0018627322957823886,"(1013, 985)"
0.00187283040863914,"(1012, 986)"
0.0018767601037644095,"(1012, 985)"
0.0018960138815284555,"(1013, 985)"
0.0019108539412265113,"(1013, 984)"
0.0019235444220392596,"(1013, 983)"
0.0019632306436812206,"(1013, 982)"
0.0019683578043622825,"(1014, 982)"
0.0019724098037553844,"(1014, 981)"
0.001979739890212633,"(1015, 981)"
0.0019908557715314647,"(1015, 980)"
0.0020088966708039207,"(1016, 980)"
0.002017383196127038,"(1016, 979)"
0.0020217329237370916,"(1017, 979)"
0.0020405044292484795,"(1016, 980)"
0.002061198026869603,"(1017, 980)"
0.002078457351721068,"(1017, 979)"
0.0021415279656311704,"(1017, 978)"
0.0021814300113319296,"(1016, 979)"
0.0021955932075151227,"(1017, 979)"
0.0021992607299807744,"(1017, 978)"
0.0022180170348866193,"(1018, 978)"
0.0022585531871490666,"(1019, 978)"
0.00227731852774992,"(1019, 977)"
0.0022813872199959726,"(1019, 976)"
0.002342870113290689,"(1020, 976)"
0.0023438094362211773,"(1021, 976)"
0.0023541180462282926,"(1022, 976)"
0.002356685783918921,"(1023, 976)"
0.0024135535369957106,"(1024, 976)"
0.00242030763061165,"(1023, 977)"
0.002422782577235352,"(1023, 976)"
0.0024275796199142025,"(1022, 977)"
0.002443766515402012,"(1023, 977)"
0.0024524121961685347,"(1024, 977)"
0.0024635830628863234,"(1025, 977)"
0.0024654316684174235,"(1026, 977)"
0.00247874973414472,"(1026, 976)"
0.0024883135575045497,"(1027, 976)"
0.0025063998436401923,"(1028, 976)"
0.0025290641569677146,"(1027, 977)"
0.002546005668992472,"(1027, 976)"
0.0025581765019600422,"(1027, 975)"
0.0025857211409662357,"(1027, 974)"
0.00260417436561793,"(1028, 974)"
0.0026077887407235556,"(1029, 974)"
0.0026558404133962387,"(1030, 974)"
0.0026625421676293006,"(1031, 974)"
0.002668791356675004,"(1031, 973)"
0.0027275828289239595,"(1031, 972)"
0.0027367816253208344,"(1032, 972)"
0.0027389686837592264,"(1032, 971)"
0.002762219029103422,"(1033, 971)"
0.002765202300818707,"(1033, 970)"
0.002802542152654555,"(1033, 969)"
0.0028397597272338294,"(1032, 970)"
0.002848465195030025,"(1033, 970)"
0.0029181782650227824,"(1034, 970)"
0.002925279325098772,"(1035, 970)"
0.002928849801140257,"(1035, 969)"
0.002954529779238216,"(1035, 968)"
0.002987905310817637,"(1035, 967)"
0.0030094188856495748,"(1036, 967)"
0.0030306760029085752,"(1036, 966)"
0.003060704378871165,"(1036, 965)"
0.003086836536298341,"(1036, 964)"
0.003105623617677707,"(1037, 964)"
0.0031156144809306157,"(1038, 964)"
0.0031216624851221086,"(1039, 964)"
0.003143626906122201,"(1040, 964)"
0.003145413150977227,"(1040, 963)"
0.0031887463458109434,"(1041, 963)"
0.003191506550016977,"(1041, 962)"
0.0032257696353016584,"(1041, 961)"
0.003245137215715049,"(1042, 961)"
0.0032604139188563298,"(1042, 960)"
0.003276529366750139,"(1041, 961)"
0.0032974958196575893,"(1041, 960)"
0.003311491830252717,"(1040, 961)"
0.003331983137135369,"(1041, 961)"
0.0033598753407068313,"(1042, 961)"
0.003384202973327451,"(1042, 960)"
0.0034380518302002516,"(1041, 961)"
0.0034614292172162023,"(1041, 960)"
0.0034642743291461186,"(1042, 960)"
0.003506173025238861,"(1043, 960)"
0.00354638750645821,"(1042, 961)"
0.0035565873378439325,"(1041, 962)"
0.003560506433224546,"(1042, 962)"
0.003606349134220094,"(1042, 961)"
0.003611002296462871,"(1041, 962)"
0.003673404909791334,"(1042, 962)"
0.0036737546825334425,"(1042, 961)"
0.0036820163976475965,"(1043, 961)"
0.0036930360211256353,"(1044, 961)"
0.0037186185278193585,"(1045, 961)"
0.0037209349361581757,"(1044, 962)"
0.003739636034740059,"(1044, 961)"
0.003789078943598454,"(1044, 960)"
0.0038082837415100075,"(1044, 959)"
0.0038103129479509328,"(1045, 959)"
0.0038424357778833714,"(1046, 959)"
0.003847960051268463,"(1046, 958)"
0.0038868176883475763,"(1046, 957)"
0.003939447583139479,"(1046, 956)"
0.003950514374436973,"(1045, 957)"
0.003955844623261484,"(1045, 956)"
0.004035949732063339,"(1044, 957)"
0.004040348445537661,"(1045, 957)"
0.0040750188658695815,"(1046, 957)"
0.004082781628911899,"(1046, 956)"
0.004136287323580574,"(1046, 955)"
0.004143824792441861,"(1047, 955)"
0.004164847918751202,"(1046, 956)"
0.004179139135715991,"(1046, 955)"
0.004212495241852933,"(1047, 955)"
0.004247461977888258,"(1048, 955)"
0.004251323562970127,"(1048, 954)"
0.004271241317628491,"(1048, 953)"
0.004278770645858666,"(1049, 953)"
0.004283603541498356,"(1050, 953)"
0.004342091532742881,"(1049, 954)"
0.004347967448393453,"(1050, 954)"
0.004352311682440821,"(1050, 953)"
0.00435258745133702,"(1049, 954)"
0.004362455862092756,"(1049, 953)"
0.004399293552708626,"(1050, 953)"
0.004465314030716702,"(1049, 954)"
0.0044720628267856544,"(1049, 953)"
0.004473822251935197,"(1048, 954)"
0.004530901411958099,"(1049, 954)"
0.004540167641887197,"(1048, 955)"
0.004544343484877229,"(1048, 954)"
0.004612705485999398,"(1048, 953)"
0.004625040330469966,"(1048, 952)"
0.004629030702229714,"(1049, 952)"
0.00464367856464636,"(1049, 951)"
0.004645747135337211,"(1050, 951)"
0.004655382908892138,"(1050, 950)"
0.004667994379832868,"(1051, 950)"
0.004718113196436725,"(1051, 949)"
0.004779547152934046,"(1051, 948)"
0.004789510179411464,"(1052, 948)"
0.004796582716389896,"(1053, 948)"
0.0048129979817782146,"(1053, 947)"
0.00482799100084892,"(1053, 946)"
0.0048297181628577344,"(1052, 947)"
0.004861500219170513,"(1052, 946)"
0.0048745953633395475,"(1052, 945)"
0.004880131646356347,"(1052, 944)"
0.004882248119471129,"(1051, 945)"
0.004921096086465533,"(1051, 944)"
0.004947805604386169,"(1050, 945)"
0.004952937259755011,"(1051, 945)"
0.0049632698713868795,"(1051, 944)"
